juin19 ;;;;de;je;la;vous;pas;ã ;les;que;il;le;en;et;un;des;ce;c'est;pour;oui;une;a;ne;est;mais;bien;bonjour;dans;y;qui;tout;bonsoir;me;j'ai;plus;si;hum;on;du;au;sur;peut;roches;par;trã¨s;sont;suis;nous;ãªtre;vu;d'accord;mãªme;lã ;qu'il;cette;ã§a;se;ici;donc;non;moi;cas;oh;avec;encore;citã©;ma;sais;l'acadã©mie;fait;n'ai;vais;merci;peu;cela;ã;paers;ah;ils;avez;comment;faire;oã¹;dã©jã ;n'est;l'ordre;bonne;mon;voir;quand;ou;ãa;beaucoup;pense;gã©ologie;trouver;comme;cours;ces;m'a;sciences;chose;membre;aussi;quelqu'un;vrai;elle;ã©tudier;puis;avait;ont;mieux;bã¢timent;ã©galement;va;amars;personnes;quelque;effet;tu;lui;bon;profane;montagnes;sã»r;enfin;ã©tait;qu'on;faut;sol;alors;votre;dire;toujours;l'heure;assez;allez;nuit;aller;deux;haut;roche;vraiment;seul;d'une;apprenti;sã»rement;aux;propos;l'air
juin19 ;;43324;2913;699;641;446;432;384;376;357;353;339;317;315;308;302;273;253;242;230;213;188;181;180;180;178;162;160;159;144;144;137;136;132;122;119;118;118;109;102;99;95;94;89;87;84;82;82;82;82;80;80;76;72;71;71;71;69;68;68;66;66;65;65;64;63;62;60;59;58;58;58;57;57;57;57;55;54;54;53;53;50;50;49;46;46;46;45;45;45;44;43;43;43;42;41;41;41;41;40;40;39;39;39;38;38;38;38;37;36;35;34;34;33;33;33;32;32;32;32;32;32;32;31;31;30;30;30;30;30;30;29;29;29;29;29;28;28;28;28;28;27;27;27;27;27;27;27;27;27;26
juillet19 ;;;;de;je;la;vous;le;ã ;un;pas;et;que;des;en;les;il;pour;ce;c'est;une;bien;mais;du;a;on;plus;oui;est;ne;cours;dans;j'ai;tout;roches;me;y;qui;sur;au;si;hum;vais;bonsoir;peut;mãªme;fait;peu;avec;bon;sont;trã¨s;ã§a;aussi;suis;mon;par;bonjour;hm;moi;gã©ologie;encore;ou;cela;ma;ah;faire;quand;cas;ãªtre;paers;enfin;lã ;d'accord;donc;comment;roche;oh;avez;qu'il;ã;ils;membre;voir;cette;vu;se;deux;effet;comme;oã¹;ces;alors;ãa;nous;n'ai;trouver;n'est;vois;lui;d'un;duretã©;calcaire;non;sã»rement;ici;sais;toujours;allez;puis;merci;dire;amars;aller;leur;quelques;besoin;partie;monde;avant;faut;dã©jã ;autre;idã©e;euh;d'une;chose;peux;citã©;ruunes;l'ordre;pu;ont;coup;rien;l'acadã©mie;fer;avait;c'ã©tait;prã¨s;votre;vraiment;qu'on;vinaigre;lit;sa;montagnes;aux;serait;juste;ã©galement
juillet19 ;;24057;1643;491;417;291;252;230;226;209;208;206;190;185;184;183;170;161;155;142;127;116;106;102;100;98;95;93;93;93;88;84;83;82;77;75;74;74;71;71;70;56;51;50;50;48;48;47;47;47;45;45;45;41;41;40;40;40;40;40;40;39;39;36;36;36;35;35;35;34;34;34;33;31;31;31;30;30;30;30;30;30;29;29;29;28;28;27;27;27;27;26;26;25;25;25;25;25;25;25;24;24;24;23;22;22;21;21;21;21;21;21;21;21;21;20;20;19;19;19;19;19;19;18;18;18;18;18;18;17;17;17;17;17;17;16;16;16;16;16;16;16;16;16;16;16;15;15;15;15;15
aout19 ;;;;de;vous;je;la;le;ã ;un;les;il;que;en;et;pas;des;une;ce;pour;c'est;a;hm;oui;mais;bien;y;dans;du;plus;est;qui;si;ne;tout;on;cours;au;j'ai;sont;cela;oh;par;me;nous;donc;sur;bonjour;mãªme;qu'il;peut;roches;ã§a;l'acadã©mie;peu;ãªtre;moi;lã ;ã;votre;effet;encore;avec;bonsoir;paers;non;mon;ou;citã©;faire;deux;vais;bon;suis;avez;d'accord;comme;enfin;se;fait;l'ordre;ils;cas;trã¨s;oã¹;cette;profane;ici;avait;quand;voir;zoal;tu;chose;alors;merci;ces;ah;gã©ologie;ma;faut;ãa;aussi;vu;narkol;moins;voici;n'ai;membre;sã»r;peux;allez;roche;coffre;son;ont;elle;archi;juste;dire;temps;dã©jã ;avant;trouver;esperita;comment;choses;souhaitez;quelque;n'est;cube;ã©tait;l'heure;idã©e;j'en;amars;maiq;savoir;iridius;va;calcaire;sous;apprenti;beaucoup;eh;quoi;autre;pense;sais;profanes;quelqu'un
aout19 ;;58200;3806;996;706;666;593;542;507;462;449;439;437;428;424;381;322;317;292;287;284;273;270;264;258;258;237;217;210;200;194;190;172;169;166;160;142;132;122;120;117;108;108;106;104;103;103;102;98;90;87;86;84;83;83;83;83;82;82;80;79;78;77;77;76;76;76;74;74;73;72;70;68;66;66;65;65;64;63;63;62;61;60;59;59;58;58;57;55;55;55;54;53;53;53;51;51;51;49;49;48;48;46;46;46;46;45;45;45;44;44;44;44;43;43;43;43;43;43;42;41;41;41;41;40;39;39;39;39;39;39;38;38;37;37;37;36;36;36;35;35;35;34;34;34;34;34;33;33;33;33
septembre19 ;;;;de;je;vous;le;ã ;la;que;les;et;en;un;pas;bien;c'est;il;des;oui;ce;pour;une;dans;du;si;ne;a;mais;est;qui;bonjour;tu;tout;plus;y;hm;on;sont;j'ai;oh;cours;me;sur;au;d'accord;florence;bonsoir;faire;vais;paers;l'acadã©mie;cela;mãªme;donc;fait;ã§a;non;l'ordre;peut;par;citã©;ou;ã;mon;calcaire;se;cas;qu'il;roches;nous;ah;ils;bon;effet;enfin;moi;vu;ãªtre;encore;comment;voir;profane;vinaigre;archi;avec;trã¨s;duretã©;avez;comme;eh;votre;trouver;esperita;lã ;lui;vrai;merci;aussi;oã¹;quand;faut;voici;venez;zeleo;euh;peu;deux;ãa;quoi;iridius;ont;sais;choses;coffre;sã»r;mentor;zetaru;dire;vraiment;vas;mh;veux;besoin;suis;n'ai;tom;fois;amars;chose;roche;ces;j'avais;n'est;autre;alors;bonne;chercher;quelqu'un;apprenti;ici;pu;te;membres;elle;ã©tait;qu'on;dã©jã ;leur;souhaitez;soit
septembre19 ;;26841;1700;408;323;291;262;235;230;229;219;201;194;191;171;155;150;147;145;133;127;121;114;97;91;91;89;88;86;85;81;80;79;72;72;71;68;65;63;62;62;56;53;50;50;50;46;46;45;44;42;42;41;41;41;40;40;39;39;38;37;37;37;36;36;35;35;35;35;35;35;34;34;34;34;33;32;31;31;31;31;30;29;29;29;29;29;28;28;27;27;26;26;25;25;25;25;25;25;24;24;23;23;22;22;22;21;21;21;21;21;21;21;20;20;20;20;20;19;19;19;19;18;18;18;18;18;18;18;18;17;17;17;17;17;17;17;17;16;16;16;16;16;16;16;16;16;16;16;16;16
octobre19 ;;;;de;je;le;la;bien;vous;ã ;que;en;et;pas;un;les;il;ce;archi;pour;des;c'est;oui;mais;tu;une;est;si;tout;plus;du;a;dans;eh;qui;nous;ne;on;y;ã§a;au;j'ai;bonsoir;bonjour;bon;me;avec;vais;d'accord;trã¨s;par;uh;sont;ah;oh;lã ;ãa;faire;merci;peu;mãªme;sur;peut;roches;non;ã;mon;cela;ãªtre;donc;vu;fait;aussi;effet;alors;paers;hm;comme;va;quand;cas;se;qu'il;moi;l'acadã©mie;suis;enfin;mh;membre;comment;roche;n'est;oã¹;moins;cours;â§4yarkane;chose;dire;quoi;fort;ou;profane;encore;voir;elle;lui;iridius;euh;te;trouver;citã©;deux;j'en;ma;faut;ils;temps;as;ici;votre;dã©jã ;esperita;quelqu'un;ã©tait;avez;j'imagine;cette;sã»r;vois;ai;zeleo;peux;gã©ologie;duretã©;leur;apprenti;autre;quelque;pourquoi;ashan;bonne;aller;conseil;coffre;soit;rien;matã©riel;apprentis;sans;juste;idã©e
octobre19 ;;40611;2587;543;432;335;324;317;316;298;273;262;254;253;248;242;232;191;189;185;183;180;176;155;154;142;134;124;114;113;108;107;104;98;97;96;92;89;88;86;85;82;73;71;68;68;67;65;62;60;59;59;58;58;56;56;55;55;54;54;54;54;54;51;49;49;48;47;47;47;46;46;46;45;44;43;43;42;42;42;42;42;42;41;40;40;39;39;37;37;36;36;35;35;35;34;34;34;34;33;33;33;32;32;32;31;31;30;29;29;29;28;28;27;27;27;26;26;26;26;26;25;25;25;25;25;24;24;24;24;23;23;23;22;22;22;22;22;22;22;22;22;21;21;21;21;21;21;21;21;21
